id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses01F_script03_1_F024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_F024.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses03M_impro04_F000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_F000.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script03_1_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_1\Ses04M_script03_1_M010.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script03_2_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_F006.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro08b_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro08b\Ses03M_impro08b_F013.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script02_2_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F012.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro04_F033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro04\Ses05F_impro04_F033.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro06_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro06\Ses01F_impro06_M016.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_3_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_3\Ses01F_script01_3_F023.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script02_1_M024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_1\Ses01F_script02_1_M024.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script01_1_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_M020.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_1_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_F023.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_1_M024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_M024.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro04_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro04\Ses05F_impro04_F011.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro03_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro03\Ses05F_impro03_F002.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_3_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_F010.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_1_F020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_1\Ses01M_script02_1_F020.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_1_F017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_F017.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script02_2_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_2\Ses04F_script02_2_F007.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05F_impro07_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F022.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro03_M012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro03\Ses01F_impro03_M012.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
